time,dt,Center (x-axis),Center (y-axis),box width,box height
0.0,0.0,381.34894,308.53598,46.154938,45.21228
0.2109450998250395,0.2109450998250395,381.34668,308.50586,46.10614,45.28784
0.26917619979940355,0.05823109997436404,381.3755,308.55753,46.108704,45.19055
0.33516479982063174,0.0659886000212282,381.3601,308.56134,46.170105,45.199615
0.39740749984048307,0.06224270001985133,381.3663,308.547,46.09619,45.238495
0.46159299998544157,0.0641855001449585,381.3694,308.5741,46.13037,45.224823
0.5233075998257846,0.061714599840343,381.31793,308.56223,46.1398,45.211914
0.582858799956739,0.059551200130954385,381.31323,308.5763,46.09149,45.198273
0.6480626999400556,0.06520389998331666,381.28357,308.5398,46.096375,45.255096
0.708048400003463,0.05998570006340742,381.3094,308.56708,46.077484,45.205902
0.7684033999685198,0.06035499996505678,381.24805,308.52542,46.117004,45.2688
0.8299287999980152,0.06152540002949536,381.21295,308.55774,46.113922,45.21649
0.8921311998274177,0.062202399829402566,381.1874,308.5628,46.128418,45.180084
0.9567493998911232,0.06461820006370544,381.16055,308.57175,46.132812,45.15381
1.0202314998023212,0.06348209991119802,381.1187,308.5763,46.113373,45.153778
1.081004399806261,0.06077290000393987,381.13104,308.57703,46.14926,45.14041
1.1447961998637766,0.0637918000575155,381.09985,308.59085,46.15509,45.160645
1.2065286999568343,0.06173250009305775,381.07025,308.6073,46.153168,45.1167
1.27074269996956,0.06421400001272559,381.0537,308.60193,46.164246,45.102997
1.3328232998028398,0.06208059983327985,381.04028,308.57022,46.107605,45.177124
1.394503999967128,0.06168070016428828,381.00415,308.62073,46.15448,45.200684
1.4576400998048484,0.0631360998377204,381.0044,308.64325,46.079407,45.13687
1.5196228998247534,0.06198280001990497,380.96124,308.5682,46.165375,45.227783
1.582301199901849,0.06267830007709563,380.972,308.62405,46.186676,45.09326
1.6412631999701262,0.05896200006827712,380.99432,308.58264,46.157806,45.185577
1.7029200999531895,0.06165689998306334,380.98877,308.58624,46.16913,45.134674
1.7646063999272883,0.0616862999740988,380.987,308.57166,46.12979,45.179657
1.8294373999815434,0.06483100005425513,381.0067,308.53165,46.140137,45.230713
1.8887316999025643,0.059294299921020865,381.07983,308.5473,46.112,45.167114
1.9512855999637395,0.06255390006117523,381.0688,308.60617,46.153473,45.075806
2.0163057998288423,0.06502019986510277,381.0794,308.56616,46.146637,45.161163
2.079100999981165,0.06279520015232265,381.1236,308.5933,46.143158,45.163574
2.1427916998509318,0.06369069986976683,381.17163,308.54388,46.165527,45.237854
2.204365599900484,0.06157390004955232,381.23926,308.55304,46.11017,45.235443
2.265980999916792,0.06161540001630783,381.2448,308.56427,46.095856,45.24643
2.3272512999828905,0.06127030006609857,381.27905,308.59888,46.08136,45.19342
2.3880789999384433,0.060827699955552816,381.32672,308.55154,46.12027,45.272705
2.4507668998558074,0.06268789991736412,381.32025,308.56287,46.17978,45.222626
2.5137075998354703,0.0629406999796629,381.35138,308.5551,46.072357,45.271393
2.576947299996391,0.06323970016092062,381.3585,308.5413,46.05664,45.281494
2.6422958998009562,0.06534859980456531,381.3662,308.54868,46.075684,45.230713
2.7048508999869227,0.06255500018596649,381.3979,308.54675,46.02133,45.210236
2.763509899843484,0.05865899985656142,381.34845,308.59235,46.019623,45.210754
2.8268553998786956,0.06334550003521144,381.36517,308.55695,46.05435,45.213196
2.887926199939102,0.06107080006040633,381.3493,308.5113,46.10318,45.26117
2.9512477999087423,0.06332159996964037,381.34937,308.5381,46.156006,45.276917
3.015140799805522,0.06389299989677966,381.34927,308.50262,46.09961,45.30606
3.076549199875444,0.06140840006992221,381.35248,308.49277,46.08481,45.35974
3.1383791000116616,0.061829900136217475,381.32275,308.53577,46.086426,45.279236
3.2011720000300556,0.062792900018394,381.32907,308.50842,46.081055,45.291565
3.2652276000007987,0.06405559997074306,381.2757,308.54968,46.14145,45.233368
3.3256716998293996,0.060444099828600883,381.22296,308.56927,46.08481,45.221832
3.3862787999678403,0.06060710013844073,381.15884,308.58017,46.1416,45.22632
3.4513842999003828,0.06510549993254244,381.1878,308.5948,46.165924,45.183258
3.5137922998983413,0.06240799999795854,381.16473,308.58716,46.12021,45.228577
3.575633900007233,0.061841600108891726,381.1173,308.57236,46.091736,45.227295
3.641696099890396,0.06606219988316298,381.12598,308.60248,46.10431,45.160797
3.70575589989312,0.06405980000272393,381.1043,308.62085,46.12265,45.13916
3.767469799844548,0.061713899951428175,381.07532,308.5876,46.106384,45.227936
3.827224599895999,0.05975480005145073,381.06265,308.58408,46.09375,45.220947
3.8857712999451905,0.05854670004919171,381.06754,308.57074,46.06836,45.20932
3.94942760001868,0.06365630007348955,381.0253,308.52966,46.09912,45.26422
4.0118038998916745,0.06237629987299442,381.05148,308.5367,46.084717,45.24536
4.073145699920133,0.06134180002845824,381.04465,308.55536,46.087402,45.19815
4.134189399890602,0.06104369997046888,381.0188,308.56976,46.14044,45.17856
4.1956876998301595,0.06149829993955791,381.02603,308.55798,46.118652,45.213135
4.2585893999785185,0.06290170014835894,381.01236,308.59637,46.12451,45.148346
4.321670099860057,0.06308069988153875,381.03564,308.5763,46.115723,45.19232
4.382823299849406,0.06115319998934865,381.07568,308.56964,46.065247,45.207123
4.449284099973738,0.06646080012433231,381.0943,308.59686,46.168304,45.19687
4.511729399906471,0.06244529993273318,381.10278,308.56558,46.151794,45.270752
4.57067389995791,0.05894450005143881,381.13123,308.6018,46.147034,45.086243
4.637283999938518,0.06661009998060763,381.1411,308.57025,46.16681,45.16397
4.697234399849549,0.05995039991103113,381.19556,308.52185,46.128967,45.23117
4.758261899929494,0.06102750007994473,381.2016,308.55472,46.124603,45.17993
4.826700799865648,0.06843889993615448,381.2289,308.5169,46.171875,45.21225
4.886493699857965,0.05979289999231696,381.27777,308.56378,46.139313,45.14511
4.948553599882871,0.0620599000249058,381.32843,308.53555,46.08902,45.145874
5.012976499972865,0.06442290008999407,381.31885,308.49628,46.101074,45.17856
5.074159999843687,0.061183499870821834,381.32104,308.5346,46.10663,45.193695
5.1370484998915344,0.06288850004784763,381.3628,308.5377,46.04889,45.189453
5.199012399883941,0.06196389999240637,381.36743,308.5327,46.06299,45.196472
5.262044899864122,0.06303249998018146,381.37735,308.6028,46.179688,45.097534
5.322179799899459,0.060134900035336614,381.33344,308.6181,46.141693,45.137268
5.383962899912149,0.06178310001268983,381.3672,308.6203,46.183105,45.116547
5.446860999800265,0.06289809988811612,381.3318,308.61954,46.154114,45.14966
5.508233699947596,0.06137270014733076,381.3167,308.57867,46.144928,45.173676
5.572222899878398,0.06398919993080199,381.27997,308.56543,46.118988,45.24243
5.633098499849439,0.06087559997104108,381.25098,308.5393,46.110657,45.25952
5.695052199997008,0.06195370014756918,381.22925,308.5116,46.129883,45.2807
5.75859500002116,0.0635428000241518,381.20938,308.51263,46.152832,45.28842
5.8199421998579055,0.06134719983674586,381.1524,308.52945,46.17447,45.25171
5.883520699804649,0.06357849994674325,381.15698,308.49945,46.19336,45.28354
5.946540699806064,0.06302000000141561,381.13824,308.50488,46.219574,45.30246
6.006015699822456,0.05947500001639128,381.13544,308.52005,46.13022,45.26953
6.069568199804053,0.06355249998159707,381.0918,308.52606,46.156067,45.283356
6.135062899906188,0.06549470010213554,381.09134,308.55927,46.147705,45.246674
6.195331800030544,0.06026890012435615,381.08057,308.55344,46.078125,45.230225
6.256096399854869,0.06076459982432425,381.0327,308.58875,46.151855,45.211395
6.318136799847707,0.0620403999928385,381.04132,308.6068,46.129547,45.18097
6.380776099860668,0.06263930001296103,381.0197,308.5921,46.1232,45.19644
6.4451704998500645,0.06439439998939633,381.0123,308.62067,46.114014,45.100006
6.508308899821714,0.06313839997164905,380.99347,308.59943,46.113922,45.166107
6.569088899996132,0.06078000017441809,381.00635,308.61716,46.135986,45.16797
6.633106200024486,0.06401730002835393,381.0152,308.6079,46.090973,45.116516
6.694068999961019,0.060962799936532974,381.02084,308.59525,46.16211,45.155884
6.755901099881157,0.06183209992013872,381.0484,308.591,46.11734,45.182526
6.818504499970004,0.06260340008884668,381.04877,308.58545,46.12686,45.172424
6.882203500019386,0.06369900004938245,381.08374,308.5371,46.11139,45.209045
6.944772799964994,0.06256929994560778,381.10925,308.56802,46.122803,45.21045
7.005143799819052,0.06037099985405803,381.15314,308.5583,46.05728,45.20694
7.07112959981896,0.06598579999990761,381.18246,308.5835,46.03711,45.19583
7.132050399901345,0.06092080008238554,381.24127,308.55667,46.089996,45.213867
7.197076399810612,0.06502599990926683,381.28354,308.56888,46.083496,45.227783
7.255453299963847,0.0583769001532346,381.32477,308.55353,46.096527,45.17758
7.319127199938521,0.06367389997467399,381.33603,308.57477,46.093994,45.19809
7.3828473999165,0.06372019997797906,381.3358,308.56696,46.109863,45.176666
7.446240099845454,0.06339269992895424,381.33496,308.59943,46.1839,45.14023
7.508768299827352,0.06252819998189807,381.3213,308.52997,46.106262,45.35074
7.570767199853435,0.06199890002608299,381.35947,308.56036,46.126953,45.256744
7.635815099813044,0.06504789995960891,381.35025,308.49796,46.095703,45.32129
7.700827699853107,0.06501260004006326,381.3828,308.51068,46.0838,45.28409
7.762203699909151,0.06137600005604327,381.37622,308.54117,46.104797,45.235596
7.825361900031567,0.06315820012241602,381.38263,308.54816,46.048676,45.261322
