time,dt,Center (x-axis),Center (y-axis),box width,box height
0.0,0.0,381.34894,308.53598,46.154938,45.21228
0.09032070002285764,0.09032070002285764,381.34668,308.50586,46.10614,45.28784
0.136189499986358,0.04586879996350035,381.3755,308.55753,46.108704,45.19055
0.1849363999790512,0.048746899992693216,381.3601,308.56134,46.170105,45.199615
0.23376550001557916,0.04882910003652796,381.3663,308.547,46.09619,45.238495
0.28026209998643026,0.046496599970851094,381.3694,308.5741,46.13037,45.224823
0.3240770999691449,0.04381499998271465,381.31793,308.56223,46.1398,45.211914
0.37336680002044886,0.04928970005130395,381.31323,308.5763,46.09149,45.198273
0.41948949999641627,0.04612269997596741,381.28357,308.5398,46.096375,45.255096
0.46647819998906925,0.04698869999265298,381.3094,308.56708,46.077484,45.205902
0.508215999987442,0.04173779999837279,381.24805,308.52542,46.117004,45.2688
0.5484874999965541,0.04027150000911206,381.21295,308.55774,46.113922,45.21649
0.595626300026197,0.04713880002964288,381.1874,308.5628,46.128418,45.180084
0.6420355999725871,0.04640929994639009,381.16055,308.57175,46.132812,45.15381
0.6884009999921545,0.04636540001956746,381.1187,308.5763,46.113373,45.153778
0.7366903999936767,0.048289400001522154,381.13104,308.57703,46.14926,45.14041
0.7873709999839775,0.050680599990300834,381.09985,308.59085,46.15509,45.160645
0.8348086000187322,0.04743760003475472,381.07025,308.6073,46.153168,45.1167
0.8782905000261962,0.04348190000746399,381.0537,308.60193,46.164246,45.102997
0.9309718000004068,0.05268129997421056,381.04028,308.57022,46.107605,45.177124
0.9770817999960855,0.04610999999567866,381.00415,308.62073,46.15448,45.200684
1.024947899975814,0.04786609997972846,381.0044,308.64325,46.079407,45.13687
1.0685132999788038,0.04356540000298992,380.96124,308.5682,46.165375,45.227783
1.1174173000035807,0.048904000024776906,380.972,308.62405,46.186676,45.09326
1.1677830999833532,0.05036579997977242,380.99432,308.58264,46.157806,45.185577
1.211660499975551,0.04387739999219775,380.98877,308.58624,46.16913,45.134674
1.2619824999710545,0.050321999995503575,380.987,308.57166,46.12979,45.179657
1.3081074000219814,0.046124900050926954,381.0067,308.53165,46.140137,45.230713
1.355946599971503,0.04783919994952157,381.07983,308.5473,46.112,45.167114
1.4016053000232205,0.04565870005171746,381.0688,308.60617,46.153473,45.075806
1.4520027000107802,0.050397399987559766,381.0794,308.56616,46.146637,45.161163
1.4997778999968432,0.047775199986062944,381.1236,308.5933,46.143158,45.163574
1.5483706999802962,0.048592799983453006,381.17163,308.54388,46.165527,45.237854
1.5940049000200815,0.045634200039785355,381.23926,308.55304,46.11017,45.235443
1.6400964999920689,0.04609159997198731,381.2448,308.56427,46.095856,45.24643
1.689524799992796,0.04942830000072718,381.27905,308.59888,46.08136,45.19342
1.738022000005003,0.04849720001220703,381.32672,308.55154,46.12027,45.272705
1.7867424999712966,0.04872049996629357,381.32025,308.56287,46.17978,45.222626
1.835523399990052,0.04878090001875535,381.35138,308.5551,46.072357,45.271393
1.8820470999926329,0.04652370000258088,381.3585,308.5413,46.05664,45.281494
